file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\real\D_0001956277.pt,0,real,0,real,0.999589,0.000411,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001956970.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001957075.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001957306.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001957579.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001958251.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001959406.pt,0,real,0,real,0.998468,0.001532,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001960036.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001960057.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001960078.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001961107.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001966357.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001969276.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001969381.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001969507.pt,0,real,0,real,0.999928,0.000072,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001970347.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001970893.pt,0,real,0,real,0.999855,0.000145,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001971334.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001971838.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001973119.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001974862.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001975597.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001975870.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001978474.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001978516.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001978810.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001979020.pt,0,real,0,real,0.997896,0.002104,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001979650.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001980091.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001980112.pt,0,real,0,real,0.999925,0.000075,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001980742.pt,0,real,0,real,0.999914,0.000086,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001982947.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001983031.pt,0,real,0,real,0.999480,0.000520,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001984480.pt,0,real,0,real,0.999835,0.000165,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001985068.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001986223.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001986790.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001986916.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001987210.pt,0,real,0,real,0.999969,0.000030,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001987483.pt,0,real,0,real,0.993595,0.006405,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001988659.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001989352.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001989373.pt,0,real,0,real,0.998389,0.001612,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001989667.pt,0,real,0,real,0.999647,0.000353,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001991011.pt,0,real,0,real,0.999889,0.000111,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001991305.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001993027.pt,0,real,0,real,0.999749,0.000251,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001996114.pt,0,real,0,real,0.999958,0.000042,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001997248.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001998781.pt,0,real,0,real,0.987359,0.012641,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001999180.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002001931.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002003380.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002003527.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002003674.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002004073.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002004283.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002004346.pt,0,real,0,real,0.999758,0.000242,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002004808.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002006866.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002007664.pt,0,real,1,fake,0.486770,0.513230,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0002009428.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002009659.pt,0,real,0,real,0.996698,0.003303,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002009869.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002010289.pt,0,real,0,real,0.999640,0.000360,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002012389.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002012515.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002012809.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002013691.pt,0,real,0,real,0.999890,0.000110,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002014279.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002015581.pt,0,real,0,real,0.999962,0.000038,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002016694.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002017660.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002021167.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002022091.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002025661.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002026186.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002026312.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002026564.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002026753.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002027005.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002028937.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002030806.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002031751.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002032822.pt,0,real,0,real,0.997514,0.002486,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002032906.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002033998.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002034040.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002034292.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002034376.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002035489.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002038513.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002038618.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002038849.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002039122.pt,0,real,0,real,0.999918,0.000082,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002039416.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002040067.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002040319.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002041096.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002041516.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002041810.pt,0,real,0,real,0.999933,0.000067,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002042125.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002045002.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002045611.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002046640.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002047879.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002049055.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002049223.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002049433.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002050924.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002051008.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002051386.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002052121.pt,0,real,0,real,0.999693,0.000307,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002053276.pt,0,real,0,real,0.999922,0.000078,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002053423.pt,0,real,1,fake,0.142491,0.857509,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0002054179.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002055460.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002057245.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002057644.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002058316.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002058799.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002059555.pt,0,real,0,real,0.999842,0.000158,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002060416.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002061403.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002064763.pt,0,real,0,real,0.999859,0.000141,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002065729.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002066128.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002067010.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002067031.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002068060.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002068669.pt,0,real,0,real,0.997366,0.002634,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002068816.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002069530.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002070958.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002071630.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002071693.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002072764.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002073373.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002074696.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002075830.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002076838.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002077300.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002077594.pt,0,real,0,real,0.999982,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002077678.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002078056.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002078875.pt,0,real,0,real,0.999926,0.000074,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002079358.pt,0,real,0,real,0.999937,0.000063,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002080450.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002080681.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002081059.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002081647.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002083348.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002084671.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002086771.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002087002.pt,0,real,0,real,0.999842,0.000158,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002088199.pt,0,real,0,real,0.980113,0.019887,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002088430.pt,0,real,1,fake,0.454895,0.545105,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0002089459.pt,0,real,0,real,0.994462,0.005538,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002090551.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002091202.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002091349.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002091916.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002092441.pt,0,real,0,real,0.999937,0.000063,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002093533.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002094604.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002095675.pt,0,real,0,real,0.999995,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002097019.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002098678.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002099875.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002103487.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002109073.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002109703.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002110081.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002110669.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002111824.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002113504.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002114260.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002115016.pt,0,real,0,real,0.997077,0.002924,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002115541.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002115772.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002116717.pt,0,real,0,real,0.999952,0.000048,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002117326.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002117473.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002117578.pt,0,real,0,real,0.999910,0.000090,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002121652.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002122303.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002122576.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002123815.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002125348.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002127049.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002127532.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0002127784.pt,0,real,0,real,0.999993,0.000007,1
