file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2189964.pt,0,real,0,real,0.999563,0.000437,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2205244.pt,0,real,0,real,0.999839,0.000161,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2218404.pt,0,real,0,real,0.999815,0.000185,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2232635.pt,0,real,0,real,0.999785,0.000215,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2268073.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2296362.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2304975.pt,0,real,0,real,0.999654,0.000346,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2331477.pt,0,real,0,real,0.994637,0.005363,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2347798.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2347990.pt,0,real,0,real,0.986382,0.013618,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2351948.pt,0,real,0,real,0.999900,0.000100,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2357668.pt,0,real,0,real,0.999873,0.000127,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2378002.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2385456.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2389562.pt,0,real,0,real,0.999643,0.000357,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2391796.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2399543.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2417154.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2420846.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2421137.pt,0,real,0,real,0.999625,0.000375,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2425891.pt,0,real,0,real,0.999385,0.000614,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2456681.pt,0,real,0,real,0.999856,0.000144,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2488417.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2491198.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2491580.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2504134.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2508184.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2510960.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2511059.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2515281.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2520247.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2526437.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2540691.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2541518.pt,0,real,0,real,0.999334,0.000666,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2570859.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2588004.pt,0,real,0,real,0.999758,0.000242,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2600245.pt,0,real,0,real,0.999393,0.000607,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2603567.pt,0,real,0,real,0.999833,0.000167,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2621295.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2633501.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2648652.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2652508.pt,0,real,0,real,0.997824,0.002176,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2662193.pt,0,real,0,real,0.999828,0.000172,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2667571.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2676161.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2688435.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2692228.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2703077.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2724873.pt,0,real,0,real,0.999910,0.000090,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2738841.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2748065.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2762363.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2784358.pt,0,real,0,real,0.999898,0.000102,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2790723.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2838973.pt,0,real,0,real,0.999642,0.000358,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2861430.pt,0,real,0,real,0.999911,0.000089,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2898438.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2900914.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2912752.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2929931.pt,0,real,0,real,0.997302,0.002698,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2947648.pt,0,real,0,real,0.988732,0.011268,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2952558.pt,0,real,0,real,0.999322,0.000678,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2966304.pt,0,real,0,real,0.999995,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2968780.pt,0,real,0,real,0.998414,0.001586,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2983735.pt,0,real,0,real,0.999917,0.000083,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2985252.pt,0,real,0,real,0.999946,0.000053,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2987280.pt,0,real,0,real,0.999562,0.000438,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2999092.pt,0,real,0,real,0.999923,0.000077,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3007040.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3008299.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3017783.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3017943.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3018082.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3025992.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3027257.pt,0,real,0,real,0.999992,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3030272.pt,0,real,0,real,0.999751,0.000249,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3034548.pt,0,real,0,real,0.999930,0.000070,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3046175.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3062663.pt,0,real,0,real,0.996823,0.003177,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3097814.pt,0,real,0,real,0.997863,0.002137,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3099607.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3105979.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3107846.pt,0,real,0,real,0.999752,0.000248,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3121073.pt,0,real,0,real,0.999779,0.000221,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3137385.pt,0,real,0,real,0.999931,0.000069,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3149170.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3153088.pt,0,real,0,real,0.970044,0.029955,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3169464.pt,0,real,0,real,0.999680,0.000320,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3170441.pt,0,real,0,real,0.999585,0.000415,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3177744.pt,0,real,0,real,0.994916,0.005084,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3182162.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3195559.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3213688.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3232307.pt,0,real,0,real,0.973062,0.026938,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3251467.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3267360.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3270284.pt,0,real,0,real,0.999565,0.000435,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3287190.pt,0,real,0,real,0.999801,0.000199,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3289935.pt,0,real,0,real,0.999637,0.000363,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3297652.pt,0,real,0,real,0.999929,0.000071,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3301083.pt,0,real,0,real,0.999946,0.000054,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3305029.pt,0,real,0,real,0.999356,0.000644,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3306877.pt,0,real,0,real,0.999095,0.000905,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3307395.pt,0,real,0,real,0.999905,0.000095,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3313393.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3318013.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3340901.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3343757.pt,0,real,0,real,0.999826,0.000174,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3355060.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3355132.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3363658.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3367170.pt,0,real,0,real,0.999584,0.000416,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3367940.pt,0,real,0,real,0.999779,0.000221,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3397020.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3417300.pt,0,real,0,real,0.999857,0.000143,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3422999.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3437910.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3445626.pt,0,real,0,real,0.999951,0.000049,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3448026.pt,0,real,0,real,0.999463,0.000537,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3454842.pt,0,real,0,real,0.999954,0.000046,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3457833.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3462298.pt,0,real,0,real,0.999820,0.000181,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3495362.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3512557.pt,0,real,0,real,0.984183,0.015817,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3527138.pt,0,real,0,real,0.999458,0.000542,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3534648.pt,0,real,0,real,0.999928,0.000072,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3559047.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3568970.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3569893.pt,0,real,0,real,0.999370,0.000630,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3586145.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3603935.pt,0,real,0,real,0.997451,0.002549,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3609940.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3622738.pt,0,real,0,real,0.999824,0.000176,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3627102.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3642365.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3651064.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3657969.pt,0,real,0,real,0.998168,0.001831,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3660356.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3684201.pt,0,real,0,real,0.999692,0.000308,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3690298.pt,0,real,0,real,0.999919,0.000081,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3737819.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3741943.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3749131.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3768434.pt,0,real,0,real,0.999508,0.000492,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3782792.pt,0,real,0,real,0.999947,0.000053,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3787432.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3791948.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3809139.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3810539.pt,0,real,0,real,0.999949,0.000051,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3820046.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3833106.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3852745.pt,0,real,0,real,0.999812,0.000188,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3919154.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3935822.pt,0,real,0,real,0.999992,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3941620.pt,0,real,0,real,0.999568,0.000432,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3949069.pt,0,real,0,real,0.999926,0.000074,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3949734.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3966816.pt,0,real,0,real,0.999946,0.000054,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3980350.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3982137.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_3982309.pt,0,real,0,real,0.999902,0.000098,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4007350.pt,0,real,0,real,0.999899,0.000101,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4009672.pt,0,real,0,real,0.998439,0.001561,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4045304.pt,0,real,0,real,0.999865,0.000135,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4059399.pt,0,real,0,real,0.999885,0.000115,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4073859.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4087314.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4107427.pt,0,real,0,real,0.999928,0.000072,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4118771.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4123757.pt,0,real,0,real,0.999790,0.000210,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4135203.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4148077.pt,0,real,0,real,0.999314,0.000686,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4149038.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4167344.pt,0,real,0,real,0.999912,0.000088,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4191635.pt,0,real,0,real,0.999954,0.000046,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4210692.pt,0,real,0,real,0.999939,0.000061,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4221253.pt,0,real,0,real,0.999908,0.000092,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4223720.pt,0,real,0,real,0.995890,0.004110,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4246903.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4248448.pt,0,real,0,real,0.995289,0.004711,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4262706.pt,0,real,0,real,0.999015,0.000985,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4285950.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4286915.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4312932.pt,0,real,0,real,0.999715,0.000285,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4317439.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4333311.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4355680.pt,0,real,0,real,0.999878,0.000122,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4356805.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4361117.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4364195.pt,0,real,0,real,0.999899,0.000101,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4376749.pt,0,real,0,real,0.999715,0.000285,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4384226.pt,0,real,0,real,0.996141,0.003859,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4385723.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4392171.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4396705.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4400341.pt,0,real,0,real,0.999378,0.000622,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4410778.pt,0,real,0,real,0.999955,0.000045,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4412833.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4413731.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4419621.pt,0,real,0,real,0.999790,0.000210,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4422331.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_4441161.pt,0,real,0,real,0.999897,0.000103,1
